period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2024-01	86450	240	North	Alex	-9,2	1,2	360,21	Retail
2024-02	88613	277	South	Ivan	-8,05	1,37	319,9	Marketplace
2024-03	90776	314	East	Sergey	-6,9	1,54	289,1	Online
2024-04	92939	351	West	Alex	-5,75	1,71	264,78	B2B
2024-05	95102	388	Central	Ivan	-4,6	1,88	245,11	Retail
2024-06	97265	425	North	Sergey	-3,45	2,05	228,86	Marketplace
2024-07	99428	462	South	Alex	-2,3	2,22	215,21	Online
2024-08	101591	499	East	Ivan	-1,15	2,39	203,59	B2B
2024-09	103754	536	West	Sergey	0	2,56	193,57	Retail
2024-10	105917	573	Central	Alex	1,15	2,73	184,85	Marketplace
2024-11	108080	610	North	Ivan	2,3	2,9	177,18	Online
2024-12	110243	647	South	Sergey	3,45	3,07	170,39	B2B
2025-01	95006	684	East	Alex	4,6	3,24	138,9	Retail
2025-02	97169	721	West	Ivan	5,75	3,41	134,77	Marketplace
2025-03	99332	758	Central	Sergey	6,9	3,58	131,04	Online
2025-04	101495	795	North	Alex	8,05	3,75	127,67	B2B
2025-05	103658	832	South	Ivan	9,2	3,92	124,59	Retail
2025-06	105821	869	East	Sergey	-9,2	4,09	121,77	Marketplace
2025-07	107984	906	West	Alex	-8,05	4,26	119,19	Online
2025-08	110147	943	Central	Ivan	-6,9	4,43	116,8	B2B
2025-09	112310	980	North	Sergey	-5,75	4,6	114,6	Retail
2025-10	114473	257	South	Alex	-4,6	4,77	445,42	Marketplace
2025-11	116636	294	East	Ivan	-3,45	4,94	396,72	Online
2025-12	118799	331	West	Sergey	-2,3	5,11	358,91	B2B
2026-01	103562	368	Central	Alex	-1,15	5,28	281,42	Retail
2026-02	105725	405	North	Ivan	0	5,45	261,05	Marketplace
2026-03	107888	442	South	Sergey	1,15	5,62	244,09	Online
2026-04	110051	479	East	Alex	2,3	5,79	229,75	B2B
2026-05	112214	516	West	Ivan	3,45	1,36	217,47	Retail
2026-06	114377	553	Central	Sergey	4,6	1,53	206,83	Marketplace
2026-07	116540	590	North	Alex	5,75	1,7	197,53	Online
2026-08	118703	627	South	Ivan	6,9	1,87	189,32	B2B
2026-09	120866	664	East	Sergey	8,05	2,04	182,03	Retail
2026-10	123029	701	West	Alex	9,2	2,21	175,5	Marketplace
2026-11	125192	738	Central	Ivan	-9,2	2,38	169,64	Online
2026-12	127355	775	North	Sergey	-8,05	2,55	164,33	B2B
2027-01	112118	812	South	Alex	-6,9	2,72	138,08	Retail
2027-02	114281	849	East	Ivan	-5,75	2,89	134,61	Marketplace
2027-03	116444	886	West	Sergey	-4,6	3,06	131,43	Online
